4504913,2.585755,
4027153,2.878463,
7151166,3.879541,
7152708,3.592752,
2019244,4.59643,
1504301,3.138402,
4122566,3.802959,
4031528,2.578373,
2013366,2.896287,
4030117,3.867658,
1518483,3.5213730000000005,
2203881,3.367109,
1506344,3.670444,
4501732,2.687786,
7020308,3.254091,
2006955,2.871969,
1516355,4.866023,
4504534,2.027698,
7208094,3.322944,
4027266,3.655712,
2234003,2.476483,
2232830,1.893381,
4123800,2.9617220000000004,
2231560,3.812831,
4021739,3.367381,
2105151,5.227174999999999,
4072877,4.610221,
1100682,3.92403,
1529858,3.65642,
4111681,3.678797,
2016715,1.790929,
4029678,2.702166,
7151195,2.955615,
4118181,3.4767520000000003,
7221751,3.045319,
4113414,2.961347,
4027293,2.598826,
7154477,2.607499,
2237434,3.178196,
4029726,2.35359,
2233602,4.302003,
2016425,2.766641,
2101042,1.923296,
1542632,2.841671,
4504452,3.651904,
1517915,2.8661650000000005,
4069718,3.436167,
4082517,2.396927,
2013423,3.4264500000000004,
1507077,3.675338,
4107019,3.689037,
2003508,5.664154000000001,
7115039,4.00625,
7050809,1.642087,
1515156,3.79452,
4081497,2.61439,
2233231,1.9914820000000004,
2209744,3.006089,
2234057,4.660186,
4025570,2.289189,
1520199,3.950419,
1507386,3.887387,
4505868,2.623148,
4116821,4.106352,
2232661,2.5795860000000004,
2239390,1.7883049999999998,
2227026,2.1468640000000003,
4108090,1.796072,
2200605,3.001584,
2213936,4.150046,
2210004,3.214988,
2015580,2.34787,
1507440,3.009464,
4020581,3.390384,
2205433,3.2614849999999995,
7206748,1.562243,
2230179,4.314509,
4026872,3.417424,
2237739,2.421959,
2101354,3.1152550000000003,
7150471,2.675708,
2224125,2.736926,
2218763,3.109188,
2208852,4.746547,
4065269,2.439302,
2209339,2.668456,
4029889,2.612101,
2104248,4.130399,
2233188,2.240397,
4107555,3.937819,
2240876,3.625921,
2002939,2.615981,
4511391,4.054803,
2005161,5.029997000000001,
1511956,3.5033890000000003,
2016577,3.962123,
2018824,4.419775,
4022865,4.178474,
2203985,2.8644610000000004,
2219891,3.0658060000000003,
2202329,3.5353200000000005,
2205365,2.446003,
7223939,5.152501,
2234904,2.51566,
7152395,3.0409550000000003,
7152908,3.2461620000000004,
7207488,3.461269,
7217713,1.80264,
7208039,1.984544,
1542706,2.817576,
2230396,4.996764000000001,
1507057,2.803612,
7154021,4.119656,
2212192,2.377766,
1504241,2.9470270000000003,
2100234,3.497355,
7150257,3.532099,
7203263,5.319554,
4078967,3.386657,
4023020,2.704178,
4111529,3.603464,
4068528,3.41719,
4023614,2.923807,
7001855,3.871686,
4031946,3.101203,
2212109,3.920643,
2217301,2.595823,
7219062,2.919563,
1506913,3.339633,
2105590,2.74989,
4102603,4.032155,
4061264,4.71417,
7150251,3.884527,
1503912,3.715045,
1514242,4.111098999999999,
4020749,3.539638,
2311082,3.210129,
2227612,2.252521,
4026608,2.231655,
4027757,3.008313,
2219096,2.148099,
2236406,2.399536,
2005567,5.097398,
2213496,3.058574,
2009680,2.39242,
7217317,0.8660789999999999,
7225718,2.242292,
4024578,2.581219,
1507597,3.326649,
1520519,2.847548,
4508011,5.216489,
7039323,3.461973,
8103248,2.181541,
7225590,3.0667500000000003,
1511767,2.89321,
4031081,3.014042,
1519903,3.839029,
7203648,2.746487,
2203659,3.447184,
2100348,4.363297,
7014891,3.3173569999999994,
2015964,4.457777,
7219105,5.286956,
7151554,3.502805,
4026037,4.888838000000001,
4327267,2.7709,
2218801,3.087304,
4029819,2.244099,
2216419,2.1548640000000003,
4020911,1.876999,
7055127,2.721526,
7028296,2.743831,
4026490,3.19812,
1542890,2.8341000000000003,
2241504,3.23153,
2228255,3.086246,
7214491,3.534583,
2225291,2.960007,
2206842,4.374029999999999,
2009119,2.9258300000000004,
4020222,2.7390480000000004,
2007240,2.761715,
2103897,4.310527,
4104878,3.020697,
2014575,5.422755,
1520244,4.500073,
2240991,3.257534,
2239311,5.632472,
1506878,4.604431,
1502472,2.724406,
4020629,2.494002,
1504378,3.213843,
1505648,4.358819,
1529260,2.49719,
7214434,3.643759,
4020987,2.67037,
7005528,3.141892,
7150807,3.295296,
7205765,3.647031,
1507075,2.126222,
2225863,2.34215,
2105571,3.475102,
7150068,4.555847,
4026796,4.244726,
4110073,3.984268,
7153052,2.9263960000000004,
2010339,4.406563,
2220697,2.7076580000000003,
1518350,1.395372,
8102458,2.827731,
4070048,4.7692440000000005,
2230621,3.408122,
4029657,2.665542,
4023858,3.502941,
7053722,3.389238,
2009039,2.702003,
2218181,2.4523520000000003,
2102126,3.238625,
4028505,3.034694,
4030563,2.43892,
2003186,4.557805,
2008363,3.200679,
2229717,1.861836,
4319946,2.081769,
2210515,2.407268,
2222255,3.422271,
2236475,3.352781,
4030001,4.025418,
2014251,3.738457,
2103430,4.955345,
4513665,1.851103,
2104786,5.253431,
2238715,3.352228,
2211197,2.7186000000000003,
4113573,2.335117,
1506886,0.334501,
4030397,3.1644660000000004,
2004501,3.721538,
2010425,3.728445,
7200201,2.126389,
4020348,2.543215,
2014035,4.086995,
1506854,3.24878,
7118808,3.4027710000000004,
4031932,4.523793,
2236535,3.818916,
7151520,2.674182,
2001558,3.51399,
7208802,3.735764,
2002928,2.6863400000000004,
1544226,5.87332,
1543084,2.720308,
2012015,0.713786,
4026481,2.81879,
1504992,3.748711,
7213591,2.8979,
1503848,3.897722,
2204193,3.142526,
7213703,3.359455,
4026151,5.439709000000001,
2227613,2.67706,
7150882,4.616888,
4028474,3.002598,
4508470,3.354012,
1516414,3.224286,
4111364,3.155034,
2000989,2.691837,
7154414,2.565877,
4509232,2.065986,
2219765,2.277896,
2219506,5.419112999999999,
2217954,2.704706,
7209814,2.4523900000000003,
4025850,2.810356,
7150974,2.044961,
1507185,1.881534,
4513307,1.941359,
4507505,3.586933,
2225630,4.481471000000001,
2239691,2.2889129999999995,
4023331,2.268946,
2207500,2.241089,
4021496,5.013903,
2217941,3.093579,
4028525,3.143723,
2008945,5.033572,
4076363,4.599361999999999,
1501796,3.415691,
2222781,1.925944,
7152823,2.828349,
7216282,2.099222,
2219302,2.940802,
7151736,3.0156659999999995,
7052958,2.8698390000000003,
4081498,2.8402380000000003,
4025418,2.900176,
4104247,3.2310260000000004,
2204085,2.6152990000000003,
2218340,2.969873,
4500959,4.502550000000001,
2241412,3.392657,
1543910,2.961007,
2237295,3.408105,
2013559,3.081323,
1504731,3.715044,
2300572,2.604074,
2225255,0.941012,
7154544,2.138971,
2200479,3.041765,
4023998,4.814666,
2000553,3.3574490000000003,
2001326,3.5522560000000003,
2203523,2.404185,
1505378,1.435976,
2236984,1.985678,
2105155,5.211532,
4027538,2.289871,
7053271,2.36157,
2218229,2.185299,
2219889,1.885991,
7017427,1.180475,
7154013,2.447017,
2009731,1.434332,
2213142,3.805589,
4324446,3.225518,
2204196,2.09988,
7153602,3.350169,
2102853,3.909493,
4021462,5.073873,
4067670,2.5713000000000004,
7152898,4.427261000000001,
4085896,3.510154,
4023763,3.765399,
2105147,5.089898,
2213704,2.891789,
7052902,1.867622,
1543571,3.262665,
7111386,2.832088,
2004040,2.805956,
7212431,3.128662,
4513807,2.985733,
1519849,3.365297,
4030980,2.996111,
7216590,2.022319,
7151364,3.21608,
4072695,3.00642,
4030654,2.456268,
1517959,2.742272,
1516752,3.090055,
7155030,3.613928,
4023920,3.948998,
1506736,5.184248,
4022891,2.259231,
7110146,2.653846,
4068534,1.860236,
2231315,3.834354,
7050551,2.337496,
1504676,2.237661,
2100668,4.415979,
4021180,2.116276,
7221739,1.222601,
7153693,1.810727,
2210653,3.206157,
8000160,3.40656,
1540573,2.931801,
7052364,1.942047,
2012982,1.283895,
1511962,4.208402,
1512574,2.436736,
2236284,3.283357,
4081484,2.485796,
2211700,3.227944,
4023800,3.2928430000000004,
1503093,3.544116,
2219137,3.481593,
7206441,5.0049470000000005,
1507464,2.253498,
2015985,3.480275,
4500358,2.978261,
7203098,1.988791,
1518443,5.828293,
4021877,2.408074,
4085605,2.2696880000000004,
1508500,3.473642,
7152592,2.490702,
2205831,2.918884,
7100912,0.881708,
7154189,4.51798,
2104132,5.445419,
4025660,3.677094,
2238295,1.5521200000000002,
4021301,2.8270290000000005,
4028278,1.577235,
7202511,1.136177,
4026461,2.8411150000000003,
2235584,2.9142969999999995,
2234540,2.56928,
2232130,2.147608,
2200184,1.850353,
1503615,4.788489,
4022292,4.107581,
4117975,3.059833,
2010145,3.607277,
7151724,3.039263,
1543661,2.703522,
2212692,2.939817,
1543485,2.765578,
2017031,2.604579,
4506871,1.7393709999999998,
2018689,3.401762,
2201020,3.816263,
1516154,3.52172,
4115201,3.310325,
1504087,4.048657,
2227832,3.48478,
2009019,2.898316,
1503759,4.053405,
7205282,2.323776,
7150470,2.99907,
7102655,3.178397,
4029093,0.846017,
4031100,2.420427,
2222758,2.301392,
2226197,3.985928,
1504143,2.513801,
7207764,1.887923,
4082503,4.012807,
2233072,3.2270130000000004,
2205454,2.576625,
1514880,4.686747,
7151214,3.53732,
7051845,3.364205,
2202343,3.459143,
4021438,2.140783,
7111222,3.152929,
7150415,5.002579,
7111863,3.628486,
4031907,4.860239000000001,
2209592,5.000224,
2008559,5.260713,
2104254,2.804179,
7052664,5.56302,
4023491,4.95212,
2104402,3.188253,
2202945,2.4827130000000004,
7203574,2.861363,
7108563,2.376035,
2208231,3.966659,
1540614,2.000373,
2008419,6.226872,
7054714,3.979076,
1515021,2.702941,
1507584,3.484649,
7112513,2.297745,
4029234,2.4122130000000004,
4027740,3.749791,
4025500,3.671321,
7212127,4.8549310000000006,
1513235,4.324326,
2230674,1.977092,
2016108,2.414176,
4022606,2.622869,
4102744,2.897881,
1506520,1.0300470000000002,
4020253,2.3792280000000003,
2216206,3.545789,
4084558,1.7211659999999998,
2232260,1.015706,
2012583,6.147275,
4106652,1.2566510000000002,
4026776,3.2337860000000003,
4029237,2.36459,
4083772,3.708134,
7221188,3.281096,
2208549,3.410263,
1540617,2.540732,
2230377,2.372662,
7155081,4.380681,
7213765,0.649492,
7154769,2.713751,
1513769,2.770394,
4029916,3.055701,
4112732,0.4579269999999997,
7154763,1.837864,
2236791,3.617281,
2227401,2.489348,
4504085,4.673999,
2208111,2.607383,
7151943,3.125204,
2230875,3.5524820000000004,
2208544,2.428925,
2015621,2.574347,
4027090,3.06226,
4021642,3.8929,
2209193,3.663573,
1504357,7.114932,
7154784,4.632696,
7210357,2.793227,
7150855,2.741729,
4023617,3.015159,
2215984,1.941661,
2200890,2.440578,
2000721,2.262672,
7050148,5.125294,
2229011,3.146531,
4020832,2.384588,
2221218,2.726577,
4028277,3.710553,
4029944,3.169574,
1507452,4.356411,
2220775,2.208146,
7150317,3.8560659999999993,
7224725,1.115431,
1518073,2.038238,
2005234,2.3063010000000004,
2310003,5.140622,
7203182,3.98377,
7152312,2.584105,
1504777,1.4480239999999998,
2231170,1.341228,
2213661,3.649553,
7212874,4.024342,
2222308,1.725808,
2203255,4.297271,
2209985,4.048735,
2240692,2.583936,
7205836,5.027562,
7151846,3.802473,
4028650,3.668183,
2212862,3.627999,
1507112,5.806611,
4031934,3.162583,
4027609,2.216229,
4028712,5.039456,
7152154,2.861383,
7224882,5.477522,
4000471,2.063034,
4029376,3.359689,
7106947,3.386801,
4024831,3.0330070000000005,
4030839,3.554473,
4029346,2.948038,
4508021,5.250181,
2215601,1.585347,
2231203,2.768255,
2232426,3.3982840000000003,
1514868,3.2344570000000004,
7151902,3.758071,
2104162,4.682618,
7209725,3.006583,
2225148,3.230543,
7117268,3.922391,
7113668,2.274878,
7219508,2.472526,
7224724,1.124178,
2203666,3.154731,
2201001,2.6246910000000003,
7206879,3.146007,
2231557,2.4791739999999995,
7151154,4.205078,
7152977,3.580592,
7052141,3.364654,
2202813,1.043761,
7150888,3.947852,
2234064,2.805415,
2239573,3.730654,
2205341,3.507621,
4022506,3.722282,
2233017,3.105376,
1542652,3.083998,
2010290,3.071266,
4025197,2.4773560000000003,
1542930,2.167727,
7152484,1.649477,
2215193,1.831424,
7218773,3.129232,
7052220,3.487895,
1514601,4.962581,
7153423,1.892966,
7153455,3.638074,
4021708,5.3659,
4022630,4.881255,
2005841,4.281257999999999,
1503942,3.3025260000000003,
4023684,1.948613,
4024485,2.118785,
7215634,3.184691,
2207280,2.677841,
2218156,2.8559870000000003,
1542658,2.656292,
1507707,2.524582,
2220159,2.728221,
7201324,2.474133,
7015473,2.7566200000000003,
2241039,2.8063,
7224886,5.886415,
4020912,2.402614,
7217795,2.678735,
2204560,4.707565,
4501605,5.171979,
4022989,4.1984,
7151121,3.376624,
4025598,3.5529199999999994,
2233537,4.689266,
7150837,3.221776,
2204793,2.6805440000000003,
1507184,1.71306,
2240962,2.995169,
4021811,3.373601,
7103804,2.893765,
2102074,3.315636,
7150965,3.1605929999999995,
4024515,3.478362,
4501308,1.690696,
2014162,0.7228180000000001,
7104307,3.608261,
2236814,3.5347800000000005,
2104100,2.6771520000000004,
2015274,2.011885,
4075915,3.452101,
2206302,2.628814,
2204572,2.695705,
4513042,1.684038,
7151464,2.908774,
4028157,2.778978,
2018228,1.449061,
2219034,3.862623,
4319626,1.069654,
2223360,4.4487380000000005,
7115541,3.635169,
7153281,1.321907,
4107659,3.023521,
4083308,1.045744,
7108414,2.51376,
4106004,3.481335,
4502683,1.776774,
2018531,2.352513,
2222819,3.044978,
7107728,2.90567,
2209638,2.916412,
7015875,3.4498010000000003,
7154613,1.783132,
4022046,2.83583,
4508013,5.245972,
7117256,4.303144,
7208642,1.092299,
1508496,4.884082,
2007218,3.225263,
2203713,3.3942490000000003,
4121486,3.1268580000000004,
2010899,3.794977,
1513592,3.327704,
1520160,3.107515,
2200812,3.629054,
2200254,4.007891,
4024536,4.250407000000001,
1504017,2.516609,
2005557,1.9059,
7154298,3.818178,
4068155,2.76927,
7150443,2.504681,
7206880,2.979787,
7207108,2.3222620000000003,
4030456,2.76314,
2206837,2.6984790000000003,
2201658,2.687691,
4024654,1.050294,
1513598,2.695602,
2226157,2.103321,
2216240,3.357104,
4078787,1.945689,
7151710,2.563863,
7155051,2.352546,
2005623,4.901745,
2221938,1.919461,
4030114,5.309688,
1514263,1.5203910000000005,
2240294,4.871041,
2210825,2.341182,
7051604,3.111737,
4022307,4.594386,
4060521,3.610205,
2237774,4.86683,
2003427,4.106549,
4121002,3.536127,
2224625,2.574346,
4020606,1.604916,
7153812,3.248928,
7101362,1.705659,
1518432,5.575425,
7218375,3.002179,
7051153,4.9021930000000005,
2105024,3.1696340000000003,
2235397,0.8699319999999999,
4027595,2.102586,
1515902,3.213573,
2228569,2.778945,
2203621,2.714854,
2014742,4.300276,
4107584,3.074027,
1504385,7.009273,
2005861,4.360696,
7215763,2.339399,
4024504,3.384156,
7116752,2.205293,
4111947,3.420664,
4085828,3.610874,
1520514,3.777795,
7204088,1.583306,
2217205,3.943147,
4105319,4.312824000000001,
2233444,2.211545,
2012265,2.00998,
2231703,2.377458,
7054659,4.38978,
4028030,1.885549,
2215559,2.0774570000000003,
7205503,2.386581,
4023611,2.805781,
7032580,2.483642,
7224787,3.797767,
4027887,2.486115,
1506699,4.894179,
2102854,3.997307,
2213439,3.253013,
2218326,3.602747,
7154561,1.4371900000000002,
2005314,4.232735,
7210010,3.991891,
4023985,3.526615,
2216310,2.961654,
7203647,2.662706,
2230673,3.097237,
4503728,2.0283359999999995,
4030069,2.613328,
2105611,3.189544,
2227653,2.775069,
2216373,4.097109,
2210282,2.460969,
7200918,1.0270899999999998,
2218821,3.114902,
8102726,2.749819,
7211947,2.40176,
1505410,2.9526760000000003,
2014284,3.995864,
4501700,2.272232,
2224825,3.336276,
1504576,3.87553,
2241205,3.692079,
7036303,1.862417,
4065262,2.91336,
2206066,2.146926,
8100528,1.248226,
2215429,2.532112,
4025922,2.669233,
1503130,2.556375,
7212125,3.892334,
7225381,4.695271,
2008869,2.882296,
4107261,4.427477,
2218869,1.562388,
7153730,3.538736,
4026995,1.842947,
7225494,2.287577,
2225886,2.26007,
4031073,4.539859000000001,
4031355,4.325432,
1507825,3.316018,
2236172,3.48443,
1512081,2.970898,
2017637,2.951098,
2105030,3.292406,
7107767,4.026792,
7154790,4.562742,
2104841,2.970105,
4504456,2.902782,
1504218,2.874176,
7153474,3.204402,
2104364,3.359106,
4069443,2.225384,
2230064,3.146612,
2009665,4.22949,
2206398,3.658899,
2222530,2.040519,
4512517,3.831113,
1504795,1.80661,
7204909,4.941679000000001,
7050552,4.258769999999999,
2003353,0.814541,
2222336,1.694249,
7154912,2.766511,
4117436,1.619991,
4028953,3.75689,
4335238,3.006109,
2000367,4.003497,
1503621,2.565566,
7103119,3.0493900000000003,
1518905,1.5646429999999998,
4026771,3.499,
4021477,5.441346,
4025878,3.509211,
2216937,2.258584,
7152774,3.82786,
7150277,2.970834,
4301455,4.033746000000001,
2215572,2.368896,
4022361,2.350116,
4078824,4.128817,
2003752,4.256194000000001,
2012222,1.765212,
2000101,3.080269,
4021589,2.70401,
4074275,1.897784,
2239367,2.3831299999999995,
4020805,3.73041,
1508777,2.890534,
2209787,2.032901,
2214563,4.3986,
7051497,1.600363,
2200844,3.652144,
7226178,2.190138,
2101908,1.283251,
4074210,2.728094,
4023373,2.536441,
2237027,2.214366,
4022055,1.883895,
4026072,2.495713,
7208831,3.510375,
2206663,2.8711150000000005,
4120034,1.690925,
2238179,3.413442,
4022290,2.506692,
7100862,2.596933,
4513756,3.731994,
2223259,2.381571,
1505240,2.055641,
4020974,2.932073,
2101707,3.717948,
4102929,2.751494,
4023624,2.599297,
7154809,2.336741,
7214067,2.190068,
4025342,2.517611,
4500222,2.6994270000000005,
2222695,1.693479,
2234117,1.947554,
7153554,4.228399,
4508338,3.0381589999999994,
2235371,2.611715,
4026636,1.9824790000000003,
1516193,3.4172510000000003,
1542411,2.5303400000000003,
2235774,3.3628719999999994,
4023265,3.1677420000000005,
7103731,3.93857,
7153879,3.960066,
4020980,4.288614,
2100179,4.426352,
4029464,2.367636,
1505340,4.520034,
2227400,2.6517740000000005,
2006667,3.149169,
2219723,3.386733,
2101708,3.534687,
1506817,2.002227,
4319892,1.8415740000000005,
2236022,2.736356,
2104943,5.057651,
2013565,4.135643,
4112733,0.4977830000000001,
2231510,3.1676390000000003,
7151881,3.242476,
2205964,2.081988,
2208427,3.717257,
1505241,2.185075,
7054310,2.6258099999999995,
2017176,3.3050580000000003,
4065223,2.739068,
1543051,4.452725000000001,
7152947,1.809356,
2015972,4.382589,
4113802,3.430069,
4025324,2.336803,
2105120,4.485386999999999,
2226798,2.850348,
4021449,2.741591,
1504234,4.620348,
2219843,3.605369,
7153892,3.086621,
4505227,2.206173,
4021046,4.985074,
8101681,3.918106,
2100100,3.029582,
1517900,3.369815,
2236296,1.92308,
4104438,2.70503,
4021307,2.748866,
4029280,3.2958240000000005,
4020412,2.035454,
7219316,5.099738,
4021523,4.115656,
1513374,2.338664,
1515178,2.630871,
2011125,2.855358,
7151595,2.58969,
4507560,4.149477999999999,
1503112,1.747324,
4111839,3.678085,
2100912,3.634637,
2223179,2.677826,
2205561,2.471296,
4066166,3.540133,
1519596,3.799,
2009772,2.532451,
4022277,3.852678,
1503398,2.23915,
4110558,1.5053680000000005,
7100487,2.346177,
7203241,3.1867470000000004,
7154970,1.396732,
4029681,4.564076,
1502121,1.262948,
7150543,2.416878,
4025556,3.42187,
2215740,2.7891610000000004,
4509501,2.267246,
7054789,2.08282,
2240346,4.984584999999999,
4508001,5.1936160000000005,
7155002,1.6991330000000002,
4504541,3.118117,
1502293,3.860599000000001,
2203306,2.342516,
2013765,4.304584,
4084729,2.516267,
4510817,2.541329,
7112516,5.181521999999999,
4116123,2.361349,
4511723,5.093927000000001,
2225796,4.528233,
7114471,4.562465,
7150261,4.114718,
7154539,2.488748,
4028301,3.225076,
4028550,5.188534000000001,
2206130,3.589365,
2201709,3.81709,
7211146,2.184199,
7208076,5.937322,
7214487,2.8000930000000004,
2212234,3.498864,
4024920,3.431438,
2105115,4.426463999999999,
4027676,3.2230990000000004,
1503858,2.989313,
7152788,1.766628,
4070678,2.142886,
1505427,3.41365,
2238018,2.02943,
2222472,1.2311069999999995,
2232356,1.451486,
2100678,2.930672,
7052498,2.098764,
1508886,2.749174,
4060568,2.3595170000000003,
2105850,5.295002,
7204119,1.451078,
4072690,3.684936,
7206161,3.274303,
1543259,2.512227,
2200717,3.782976,
7053269,2.300555,
7007718,2.1208940000000003,
8000102,2.00267,
2227774,2.240504,
4106700,5.060848,
1516338,1.704276,
4021829,0.0,
2237285,2.501142,
2215450,3.897198,
2200836,3.587709,
2100170,4.251836,
2007895,2.8988970000000003,
4084495,3.208838,
7109769,3.433947,
2205527,3.0334570000000003,
2215916,2.075282,
4507482,3.66882,
4023880,2.787932,
7226439,2.515741,
4069976,2.12555,
7150911,2.489542,
4505225,2.59242,
4063895,3.486876,
4076452,2.511076,
7152991,1.853342,
7102055,3.56477,
2010582,6.030398000000001,
4101913,2.05917,
1504845,2.923574,
4027413,3.69174,
4505309,4.22632,
4027517,1.8863,
2105846,5.278977000000001,
1505675,4.15977,
7225199,2.395442,
2017087,3.146127,
2221614,3.435423,
4084567,3.865233,
7150819,4.35805,
2100015,5.075542,
2015804,3.531591,
2006579,4.809352,
4504947,3.5814699999999995,
2213069,2.294417,
1100666,2.67634,
4026535,2.638199,
1518273,3.823628,
4027384,2.191935,
4029015,2.564409,
2214804,2.632201,
4106471,1.929258,
4030587,3.077226,
2208474,3.727664,
1529880,4.134431,
7207559,3.425562,
4502360,4.937878,
1511795,2.235268,
7208077,5.968894,
4023013,2.385176,
2220355,2.935846,
4123184,2.8153180000000004,
2014182,1.9673,
2203770,4.786193,
7150048,2.000309,
2218222,2.71074,
2204871,2.746538,
2211042,2.597383,
2012236,2.574111,
7003856,3.472551,
4026214,1.648341,
1503527,1.929748,
1517506,4.210157000000001,
2203243,4.139094999999999,
2224013,3.727911,
4025420,3.35051,
1517485,3.219298,
8100789,3.582809,
1508745,2.287753,
4338117,1.896121,
2012932,3.739172,
4030116,3.50218,
2011969,0.666239,
4024175,3.472128,
2204541,4.138991,
2220484,1.995813,
2225871,1.3168349999999998,
7215083,3.479604,
7154981,2.075561,
4031864,2.06445,
7224795,3.31918,
2235298,1.461585,
4505020,4.512745000000001,
4318537,4.794402,
7208024,5.598287,
4029568,3.779293,
2011469,4.173815,
2230373,2.402833,
4512021,2.185884,
4511276,3.784598,
2218720,3.748455,
2219269,2.66574,
2213950,4.812442,
4512800,3.706936,
4064682,1.493147,
4507989,3.205425,
4501141,3.5310940000000004,
2218166,2.674518,
4028771,2.742916,
2208039,3.5015840000000003,
2105560,2.0254000000000003,
4031110,3.890929,
7200215,1.944046,
7154892,3.347117,
7108610,3.138008,
4067987,4.173554,
4500781,4.550111,
4023957,3.414831,
4031834,1.848795,
2235575,2.3478959999999995,
4082209,3.300599,
7225499,2.379912,
2100241,5.329751,
2006624,3.74606,
4022213,3.63018,
1501753,2.173656,
2210918,2.247752,
2216595,3.640546,
2200642,1.952372,
2201566,5.1707410000000005,
2100464,4.083353,
2010641,3.161806,
7151591,5.643623,
1504380,3.074993,
2008172,3.498946,
4021940,2.590982,
1505726,2.548252,
4073154,3.430279,
4027882,2.502754,
2224776,2.920129,
8100399,2.5313800000000004,
4078791,4.548585,
4508708,3.080621,
4029911,3.362672,
2213082,2.428508,
4072074,3.354823,
4022836,2.782029,
4021387,3.565099,
2104159,4.647071,
2011630,2.323592,
4082403,2.72482,
1506482,3.205582,
2227340,3.115638,
2237984,2.049423,
1542640,1.802573,
1519866,4.537065999999999,
7052667,5.100944,
7219099,5.23521,
7225500,2.41026,
2225706,2.729081,
2104168,3.492516,
4079901,2.162652,
1504703,3.420892,
7053596,3.058496,
7100492,3.3268819999999995,
4026425,3.014498,
7217223,3.91748,
2204754,2.664891,
2213616,1.505694,
4024227,4.103744,
7154393,2.473845,
4024730,5.055626,
2203279,2.5861460000000003,
2205162,1.571238,
4028556,2.245893,
2209216,1.583127,
7154269,2.859248,
4513841,2.909027,
1505974,3.797939,
2210698,4.461576,
7200790,3.781124,
2213956,1.906323,
2005500,3.201484,
2238615,1.738524,
4022683,2.4373620000000003,
7102418,2.615558,
2012993,3.064838,
2100240,5.279814,
1504587,3.998917,
2214190,3.91969,
4112305,2.795504,
7152065,3.5438340000000004,
2216222,2.7491639999999995,
2239601,1.264293,
1505250,2.813573,
2016679,2.279775,
4021806,4.254667,
1518842,3.596039,
4022347,3.348913,
2008613,3.658268,
4029239,3.047559,
4103315,3.84658,
4022501,3.430902,
2205413,1.450822,
7151597,3.349603,
4031059,3.936527,
4074483,1.564111,
7153691,4.429383,
4020676,2.000207,
2211917,2.612873,
4101252,3.289951,
1503596,2.822336,
7152853,4.826633,
7106927,3.036771,
4101742,1.943779,
2224390,4.021513,
4339987,2.923644,
2233601,2.573006,
4511899,2.995598,
1506300,3.466005,
4026196,3.689489,
4024725,2.382385,
2223340,2.404754,
4112248,2.674705,
4118180,3.318881,
7213921,3.043051,
7221736,1.227393,
4061572,2.062899,
