2212157,5.387688,
7115793,3.533352,
4020244,3.1938560000000003,
8100712,4.141967,
2236568,2.3561590000000003,
2234438,2.6353150000000003,
4300659,3.0906720000000005,
2228677,3.95512,
7152046,3.175257,
2236830,3.553937,
4025411,3.4229960000000004,
4024777,3.510888,
7150568,2.237896,
7100259,2.316442,
7117273,2.589476,
2229781,3.797298,
2211941,1.826811,
7003175,3.654108,
2300011,2.420103,
1503400,2.6553120000000003,
7152784,2.510504,
2202374,4.281891,
4029505,2.1262600000000003,
2229458,3.12704,
1518238,4.545744,
7154587,2.901241,
7225638,3.504284,
4027571,3.109792,
4344083,3.142298,
2214805,3.118825,
2208520,3.015665,
7214488,2.808632,
4030299,1.762857,
7213098,4.390334,
2214464,1.861308,
2207031,2.939286,
7115979,2.189112,
2237843,4.89542,
4025682,2.206928,
1507532,3.226069,
7216065,2.738054,
2239991,2.367201,
2006339,5.279917,
7103919,4.259381,
2226358,4.018000000000001,
4503641,1.687887,
4028248,2.647101,
2206181,3.811049,
7116256,3.168241,
7212174,3.2732940000000004,
2005061,3.909281,
1520293,1.998682,
7204821,2.654161,
2202530,2.351666,
4506455,2.0749820000000003,
2006612,3.285803,
1507375,4.824197,
4065025,4.045041,
7054154,2.732428,
4031905,2.552492,
2216838,2.714573,
7155039,3.167224,
7225195,2.321535,
1513509,3.621293,
4066786,1.828784,
2102119,5.044147000000001,
4023556,2.443325,
4026291,3.029469,
7150669,3.858432,
2009588,2.673259,
7105525,3.371532,
2235623,2.315126,
2241129,3.418946,
7150275,2.472246,
4030930,2.932728,
2201459,2.41093,
2235211,3.4443080000000004,
4020784,2.305999,
7205432,3.620722,
4104440,2.786748,
7053638,2.377482,
8100785,2.437185,
2105696,5.029747,
7209202,3.894485,
7014582,0.961281,
2238705,3.644119,
2229856,2.373806,
4024120,1.724645,
2105149,5.166288,
7153060,1.745586,
4026494,4.383316,
7202686,3.069348,
4023354,3.515934,
2206483,2.207668,
2212489,4.992907,
2227958,2.512414,
4507570,2.437773,
2003297,4.021336,
2239747,2.821448,
1506512,2.697359,
2020111,4.153444,
2236849,3.192832,
2104102,1.5546080000000002,
7153921,2.012548,
2007300,2.658114,
7151317,3.518232,
2012248,1.382217,
4511296,3.344981,
7150760,1.749334,
7151542,1.443527,
4512498,3.1553180000000003,
4060452,4.03834,
4512802,3.576586,
2226952,1.459376,
2238728,3.3910220000000004,
1511946,2.723109,
7100488,3.066511,
2200363,4.396758999999999,
7154368,2.586912,
2235745,4.2273000000000005,
2238256,2.68193,
1542655,3.067981,
4062000,3.784814,
4020231,2.398139,
4024231,2.5972,
1502040,1.413755,
4510944,4.629392,
2018728,4.622632,
2223357,1.558875,
4342627,3.611992,
1502250,5.300420000000001,
4503907,0.4487039999999997,
1518358,2.301575,
2001231,2.295131,
4024358,4.193671,
7110592,2.942717,
1540605,2.600389,
4021111,3.852723,
4114887,4.512074999999999,
2100786,2.530456,
7022812,2.17697,
2220685,2.515439,
4025810,2.8899290000000004,
4028691,2.067067,
7152056,2.895124,
2202047,3.807468,
2209542,3.22469,
7150661,3.947056,
1503767,3.277853,
7052010,3.154242,
2212869,3.684054,
7205508,3.374306,
7152690,3.461215,
2000634,2.8869,
7112827,5.396061,
7205376,2.65919,
1504830,2.773085,
7103923,3.269734,
1515158,3.664786,
2211885,2.23073,
7029517,2.650378,
2019008,4.005932,
2207721,3.895682,
2205139,4.143767,
2204845,5.203744,
1516714,3.611935,
7106430,4.002387,
4030449,1.577817,
7153897,3.598101,
2004537,4.664793,
2310115,3.403281,
4023801,3.135348,
2006873,1.98602,
2218955,3.405754,
1503611,2.777994,
4020748,3.716979,
7150143,3.363418,
4002212,4.719874,
1503437,2.679995,
1501686,5.5606,
4308004,2.011207,
7155052,2.902691,
4026537,2.715667,
1506386,2.876408,
4025079,1.847699,
7114069,2.404764,
2019410,2.790992,
2203106,3.421071,
2229193,4.105342,
7215700,2.543132,
4342430,2.35982,
2241511,2.233851,
2224214,2.4026,
7153652,3.992109,
7011806,3.966261,
2018818,3.682135,
4072408,2.054144,
1008775,5.118023,
1517565,2.914394,
2005984,2.32826,
7218384,2.998714,
4505889,3.050808,
7151592,5.568211,
4062078,1.979893,
4030210,2.0005420000000003,
4061881,2.718392,
2240909,2.044293,
2208529,1.7937790000000002,
1502029,3.051461,
1506819,1.974169,
4020704,2.978923,
1507260,2.917025,
2105117,4.508416,
4503642,1.712764,
4026008,4.981050000000001,
2219630,2.890725,
1502201,4.385033,
2203965,3.671662,
2205629,1.219592,
4116593,4.361254,
8101499,4.408139,
7106607,3.731052,
7206439,4.468338,
7213540,2.735552,
4025803,3.622154,
2202792,2.971398,
2007219,2.477773,
2006306,3.273156,
2102030,3.857032,
2211672,3.892849,
7200234,3.24699,
1512278,3.4669360000000005,
1518517,2.466654,
4064762,3.458191,
2207878,2.5847010000000004,
1515903,3.688508,
4020905,3.191058,
1507441,2.1531510000000003,
2221205,2.721375,
2229755,3.876778,
7153298,3.288638,
1511975,2.818535,
7200842,5.726910999999999,
4021461,3.592832,
4025291,2.646944,
2200543,3.1027880000000003,
2201094,3.626044,
4028289,2.310076,
2206120,2.668231,
2203258,3.457949,
2205848,1.5422589999999998,
4021759,2.724843,
4119383,4.165708,
4023099,4.652111,
2205435,3.643964,
4021165,3.049035,
4061333,2.645233,
2012014,0.7493779999999999,
4025076,3.868834,
7152828,3.260669,
4500956,5.323214,
4512789,3.806839,
2237445,2.3373600000000003,
2200631,3.883508,
2226412,4.211793,
1504085,2.692696,
4030892,2.754762,
2239724,0.2560869999999999,
4504940,3.228368,
4074675,2.880319,
1501977,3.585918,
4109802,3.74252,
2013995,2.5967260000000003,
2200469,3.39352,
2000937,3.228933,
4317418,2.173904,
2208433,2.871255,
2105110,5.323071,
2216565,3.795397,
2207501,2.6192420000000003,
1520547,3.143793,
4114893,2.474501,
2005503,2.7225,
2232329,2.992173,
2220431,3.429475,
2206799,2.245505,
7200982,2.528046,
7205609,4.198606,
4307997,2.011172,
2236792,2.325926,
2224215,4.253334,
2239032,2.385684,
4026594,3.048728,
4511540,2.998314,
8101565,1.976137,
2203908,1.072757,
4025574,4.2358340000000005,
2007796,4.674864,
1506498,1.960279,
7108808,2.416118,
4025049,3.548344,
2011365,1.479912,
7207934,2.320122,
2213792,2.87947,
7117157,3.834047,
2236738,2.134883,
2236073,3.0832740000000003,
2230722,4.201909,
2217526,4.356995,
4025820,4.402416,
2230077,2.749667,
2003346,2.132724,
1517995,0.307605,
4315669,2.218697,
2223410,3.768675,
2200661,1.975643,
2234954,2.0134989999999995,
2212208,3.853729,
2008076,4.354762,
4513598,4.602834,
7052093,2.872002,
2227813,2.209347,
2102796,2.835325,
7211797,4.529547,
2206331,3.007054,
8102221,2.853645,
4108978,2.507776,
2229173,3.804355,
7215001,3.25634,
4510283,2.002756,
7216291,2.759731,
2204715,2.640529,
2221974,3.581306,
1502992,2.2794890000000003,
4123333,3.0087970000000004,
2222052,3.2029780000000003,
1542330,2.437146,
4113219,1.345702,
1501806,2.990858,
2215578,3.232803,
7153656,4.386445,
2204588,3.560224,
2236720,4.030463,
2012401,2.230388,
7219111,5.212111999999999,
4079404,2.046066,
2214649,3.522937,
2101262,5.176135,
4111842,2.5559930000000004,
4513508,2.709368,
7023511,1.833016,
1505463,2.939217,
2007091,2.5409880000000005,
2223413,3.356357,
7215826,0.5193460000000001,
7052939,0.6463909999999999,
2229064,3.336467,
7200502,1.142644,
2008572,3.912042,
2230791,3.163444,
4114135,3.196787,
7107956,0.540221,
7221576,2.396733,
2006859,2.532706,
1542526,2.119921,
2215312,1.98169,
2234247,2.110754,
2214903,3.38722,
2212213,3.164908,
2215125,4.632706000000001,
